,word,sentiment rating,tags
931,young,3.0,['adjective']
932,first,3.0,['adjective']
933,gloved,3.0,['adjective']
934,vital,4.0,['adjective']
935,like,4.0,['adjective']
936,possible,3.0,['adjective']
937,such,3.0,['adjective']
938,national,3.5,['adjective']
939,normal,3.0,['adjective']
940,transparent,3.0,['adjective']
941,local,3.0,['adjective']
942,safe,4.0,['adjective']
943,nonbinary,3.0,['adjective']
944,difficult,2.0,['adjective']
945,beloved,5.0,['adjective']
946,italian,3.0,['adjective']
947,wrong,2.0,['adjective']
948,proud,4.0,['adjective']
949,regressive,3.0,['adjective']
950,anti,2.0,['adjective']
951,ban,1.0,['adjective']
952,third,3.0,['adjective']
953,medical,3.5,['adjective']
954,fair,4.5,['adjective']
955,comparable,3.0,['adjective']
956,athlete,3.0,['adjective']
957,surgical,3.0,['adjective']
958,significant,3.5,['adjective']
959,immediate,3.0,['adjective']
960,condemn,1.5,['adjective']
961,dangerous,2.0,['adjective']
962,easy,4.0,['adjective']
963,sprint,3.0,['adjective']
964,slower,3.0,['adjective']
965,ukrainian,3.0,['adjective']
966,cis,3.0,['adjective']
967,exclusionary,3.0,['adjective']
968,mainstream,3.0,['adjective']
969,scientific,3.0,['adjective']
970,further,3.5,['adjective']
971,false,3.0,['adjective']
972,true,4.5,['adjective']
973,imaginary,3.0,['adjective']
974,therapeutic,4.0,['adjective']
975,alternate,3.0,['adjective']
976,overall,3.0,['adjective']
977,direct,3.0,['adjective']
978,narrative,3.5,['adjective']
979,human,3.0,['adjective']
980,ready,4.5,['adjective']
981,meaningful,4.0,['adjective']
982,inspirational,5.0,['adjective']
983,general,3.0,['adjective']
984,final,3.0,['adjective']
985,full,3.0,['adjective']
986,long,3.0,['adjective']
987,female,3.5,['adjective']
988,short,3.0,['adjective']
989,thrower,3.0,['adjective']
990,unnoticed,2.5,['adjective']
991,best,5.0,['adjective']
992,big,3.0,['adjective']
993,deserving,3.0,['adjective']
994,total,3.0,['adjective']
995,federal,2.5,['adjective']
996,necessary,3.0,['adjective']
997,impossible,2.5,['adjective']
998,healthy,4.0,['adjective']
999,mental,3.0,['adjective']
1000,proper,3.0,['adjective']
1001,representative,3.5,['adjective']
1002,grainy,3.0,['adjective']
1003,vocal,3.5,['adjective']
1004,semifinal,3.0,['adjective']
1005,international,3.0,['adjective']
1006,worse,2.0,['adjective']
1007,spiritual,3.0,['adjective']
1008,permanent,3.0,['adjective']
1009,strong,5.0,['adjective']
1010,hard,2.0,['adjective']
1011,effective,3.5,['adjective']
1012,toxic,3.0,['adjective']
1013,philosophical,3.0,['adjective']
1014,unsafe,3.0,['adjective']
1015,imaginative,3.0,['adjective']
1016,self,3.0,['adjective']
1017,harmful,3.0,['adjective']
1018,need,3.0,['adjective']
1019,neo,3.0,['adjective']
1020,least,3.0,['adjective']
1021,grave,2.0,['adjective']
1022,primary,3.5,['adjective']
1023,delusional,3.0,['adjective']
1024,insufficient,3.0,['adjective']
1025,contingent,3.0,['adjective']
1026,complex,2.5,['adjective']
1027,worst,1.0,['adjective']
1028,moral,3.0,['adjective']
1029,evident,3.0,['adjective']
1030,creational,3.0,['adjective']
